material_id,band_gaps
dsgdb9nsd_079035,8.40560146
dsgdb9nsd_021831,6.14433412
dsgdb9nsd_101535,6.45998636
dsgdb9nsd_028623,4.77287956
dsgdb9nsd_113520,5.94841204
dsgdb9nsd_069230,6.41644812
dsgdb9nsd_092323,6.58243766
dsgdb9nsd_000351,5.68174032
dsgdb9nsd_088404,6.05725764
dsgdb9nsd_034018,7.20285758
dsgdb9nsd_114112,8.770234219999999
dsgdb9nsd_094174,7.0613583
dsgdb9nsd_079926,6.36474646
dsgdb9nsd_119772,6.9797241
dsgdb9nsd_015520,5.55384674
dsgdb9nsd_060842,6.0137194
dsgdb9nsd_123963,5.38241492
dsgdb9nsd_079500,5.45044342
dsgdb9nsd_020371,6.90081104
dsgdb9nsd_039340,8.71309028
dsgdb9nsd_027009,6.163382100000001
dsgdb9nsd_119139,9.03962708
dsgdb9nsd_079041,8.707648
dsgdb9nsd_086111,6.50896688
dsgdb9nsd_035060,6.90081104
dsgdb9nsd_017041,5.578337
dsgdb9nsd_090767,8.522610479999999
dsgdb9nsd_034404,7.9157962600000005
dsgdb9nsd_011649,7.211021000000001
dsgdb9nsd_124396,7.34163572
dsgdb9nsd_038502,8.16069886
dsgdb9nsd_108268,6.3810733
dsgdb9nsd_007628,5.88582582
dsgdb9nsd_097442,7.43687562
dsgdb9nsd_082024,5.87222012
dsgdb9nsd_049566,5.66541348
dsgdb9nsd_116267,8.14709316
dsgdb9nsd_092083,7.537557800000001
dsgdb9nsd_076188,5.76065338
dsgdb9nsd_126066,6.61781248
dsgdb9nsd_005507,5.64908664
dsgdb9nsd_046912,6.155218680000001
dsgdb9nsd_079608,6.07902676
dsgdb9nsd_046524,8.18518912
dsgdb9nsd_087141,8.3266884
dsgdb9nsd_047110,8.299477
dsgdb9nsd_096009,9.129424700000001
dsgdb9nsd_024665,6.1089593
dsgdb9nsd_126507,6.62053362
dsgdb9nsd_110198,5.978344580000001
dsgdb9nsd_047946,8.20695824
dsgdb9nsd_056912,7.619192000000001
dsgdb9nsd_002386,7.43959676
dsgdb9nsd_062804,5.956575460000001
dsgdb9nsd_091877,6.75659062
dsgdb9nsd_132459,4.52525582
dsgdb9nsd_058323,6.2341317400000005
dsgdb9nsd_030805,5.9184795
dsgdb9nsd_063574,6.6395816000000005
dsgdb9nsd_080602,6.43821724
dsgdb9nsd_084947,4.9932919
dsgdb9nsd_045212,5.36880922
dsgdb9nsd_035254,8.484514520000001
dsgdb9nsd_079561,6.987887519999999
dsgdb9nsd_097244,5.02594558
dsgdb9nsd_050858,6.0681422000000005
dsgdb9nsd_119871,6.9253013
dsgdb9nsd_041560,6.8300614
dsgdb9nsd_056992,7.140271360000001
dsgdb9nsd_000624,8.239611920000002
dsgdb9nsd_057971,7.885863720000001
dsgdb9nsd_042632,6.299439100000001
dsgdb9nsd_114845,8.83554158
dsgdb9nsd_073110,9.0750019
dsgdb9nsd_014829,6.12800728
dsgdb9nsd_081826,7.87225802
dsgdb9nsd_023438,6.41916926
dsgdb9nsd_118808,7.279049500000001
dsgdb9nsd_069698,5.300780720000001
dsgdb9nsd_099970,8.48179338
dsgdb9nsd_102035,6.4627075
dsgdb9nsd_014357,6.23685288
dsgdb9nsd_121762,7.54844236
dsgdb9nsd_055851,6.16610324
dsgdb9nsd_081876,5.540241040000001
dsgdb9nsd_032389,5.28989616
dsgdb9nsd_025990,6.6531873
dsgdb9nsd_008748,7.9457287999999995
dsgdb9nsd_095444,5.4341165799999995
dsgdb9nsd_120911,8.82193588
dsgdb9nsd_082572,8.362063220000001
dsgdb9nsd_082977,8.58247556
dsgdb9nsd_031111,4.2313727000000005
dsgdb9nsd_009529,6.9661184
dsgdb9nsd_093814,6.947070420000001
dsgdb9nsd_102408,8.378390060000001
dsgdb9nsd_069448,7.49946184
dsgdb9nsd_004882,6.93074358
dsgdb9nsd_128524,6.07902676
dsgdb9nsd_059991,9.05323278
dsgdb9nsd_097255,7.1783673199999996
dsgdb9nsd_002467,9.254597140000001
dsgdb9nsd_124474,6.7429849200000005
dsgdb9nsd_010796,7.183809600000001
dsgdb9nsd_122626,8.6124081
dsgdb9nsd_109224,7.083127419999999
dsgdb9nsd_052136,6.824619120000001
dsgdb9nsd_088260,5.0096187400000005
dsgdb9nsd_057569,9.51854772
dsgdb9nsd_029643,6.32392936
dsgdb9nsd_114982,5.9021526600000005
dsgdb9nsd_124020,5.428674300000001
dsgdb9nsd_102708,6.2232471799999995
dsgdb9nsd_026995,6.35114076
dsgdb9nsd_002602,5.997392560000001
dsgdb9nsd_031592,5.82596074
dsgdb9nsd_078223,8.255938760000001
dsgdb9nsd_060805,5.613711820000001
dsgdb9nsd_046727,6.713052380000001
dsgdb9nsd_047148,6.02460396
dsgdb9nsd_112454,7.730758740000001
dsgdb9nsd_005460,5.09941636
dsgdb9nsd_068448,7.2409535400000005
dsgdb9nsd_096723,5.5592890200000005
dsgdb9nsd_007623,5.668134620000001
dsgdb9nsd_111291,8.669552040000001
dsgdb9nsd_017530,8.24777534
dsgdb9nsd_079910,4.8300235
dsgdb9nsd_017879,6.41644812
dsgdb9nsd_005924,7.526673240000001
dsgdb9nsd_012475,7.526673240000001
dsgdb9nsd_002617,7.23279012
dsgdb9nsd_079593,5.98922914
dsgdb9nsd_098099,5.6109906800000005
dsgdb9nsd_098975,7.29809748
dsgdb9nsd_091775,8.50084136
dsgdb9nsd_133499,6.5769953800000005
dsgdb9nsd_080121,5.54568332
dsgdb9nsd_072490,8.938944900000001
dsgdb9nsd_114092,7.87497916
dsgdb9nsd_108298,6.465428640000001
dsgdb9nsd_002170,7.4695293000000005
dsgdb9nsd_092727,6.6069279199999995
dsgdb9nsd_107339,6.77019632
dsgdb9nsd_088406,5.415068600000001
dsgdb9nsd_126815,4.69124536
dsgdb9nsd_055296,5.88582582
dsgdb9nsd_128623,4.495323280000001
dsgdb9nsd_096495,6.7620329
dsgdb9nsd_030059,6.41372698
dsgdb9nsd_015683,5.8504510000000005
dsgdb9nsd_067185,6.963397260000001
dsgdb9nsd_075577,6.498082320000001
dsgdb9nsd_088631,8.008315020000001
dsgdb9nsd_039010,5.9048738
dsgdb9nsd_030661,5.7960282
dsgdb9nsd_049111,3.8803456400000003
dsgdb9nsd_069799,5.18649284
dsgdb9nsd_040313,8.06545896
dsgdb9nsd_055076,6.03548852
dsgdb9nsd_043331,4.854513760000001
dsgdb9nsd_119051,8.718532560000002
dsgdb9nsd_086586,7.159319340000001
dsgdb9nsd_010940,7.77701812
dsgdb9nsd_127322,5.80419162
dsgdb9nsd_066600,3.2517623
dsgdb9nsd_121705,6.2341317400000005
dsgdb9nsd_129799,4.8300235
dsgdb9nsd_035270,7.16204048
dsgdb9nsd_040930,7.513067540000001
dsgdb9nsd_122968,8.92806034
dsgdb9nsd_075802,7.260001519999999
dsgdb9nsd_038210,6.30488138
dsgdb9nsd_120255,8.42737058
dsgdb9nsd_029412,4.32117032
dsgdb9nsd_002028,9.12126128
dsgdb9nsd_018035,6.79196544
dsgdb9nsd_116608,7.3443568599999995
dsgdb9nsd_026465,6.79740772
dsgdb9nsd_082423,7.118502240000001
dsgdb9nsd_067357,6.99605094
dsgdb9nsd_079915,6.0409308
dsgdb9nsd_062958,8.694042300000001
dsgdb9nsd_020445,6.019161680000001
dsgdb9nsd_074663,7.27088608
dsgdb9nsd_045604,7.5729326200000004
dsgdb9nsd_019243,8.087228080000001
dsgdb9nsd_000819,6.64502388
dsgdb9nsd_102647,8.484514520000001
dsgdb9nsd_085414,7.73620102
dsgdb9nsd_083735,8.2722656
dsgdb9nsd_052498,6.0055559800000005
dsgdb9nsd_099236,7.123944519999999
dsgdb9nsd_000472,8.544379600000001
dsgdb9nsd_083260,8.38383234
dsgdb9nsd_032502,5.093974080000001
dsgdb9nsd_027851,6.114401580000001
dsgdb9nsd_110025,7.40422194
dsgdb9nsd_052902,7.170203900000001
dsgdb9nsd_023252,4.639543700000001
dsgdb9nsd_085248,5.284453880000001
dsgdb9nsd_045936,4.7483892999999995
dsgdb9nsd_094335,7.401500800000001
dsgdb9nsd_103761,8.089949220000001
dsgdb9nsd_049623,5.89398924
dsgdb9nsd_092389,6.6123702
dsgdb9nsd_025225,6.02188282
dsgdb9nsd_076222,6.4627075
dsgdb9nsd_033376,5.9592966
dsgdb9nsd_105612,5.24907906
dsgdb9nsd_072008,5.58377928
dsgdb9nsd_056148,7.23006898
dsgdb9nsd_029727,5.38241492
dsgdb9nsd_095581,6.9661184
dsgdb9nsd_083381,8.299477
dsgdb9nsd_015846,6.0409308
dsgdb9nsd_001610,4.296680060000001
dsgdb9nsd_079518,9.981141520000001
dsgdb9nsd_080630,9.238270300000002
dsgdb9nsd_109969,7.181088460000001
dsgdb9nsd_045233,5.89398924
dsgdb9nsd_027164,5.866777840000001
dsgdb9nsd_130165,5.65180778
dsgdb9nsd_047717,7.09673312
dsgdb9nsd_034024,7.031425760000001
dsgdb9nsd_056126,4.90349428
dsgdb9nsd_044794,6.77019632
dsgdb9nsd_086369,7.41238536
dsgdb9nsd_121865,6.26134314
dsgdb9nsd_058725,7.591980600000001
dsgdb9nsd_032495,6.0055559800000005
dsgdb9nsd_031587,6.25045858
dsgdb9nsd_052422,7.785181540000001
dsgdb9nsd_006068,6.11984386
dsgdb9nsd_087983,8.3266884
dsgdb9nsd_053116,7.853210040000001
dsgdb9nsd_087401,8.74574396
dsgdb9nsd_114306,7.730758740000001
dsgdb9nsd_079876,7.798787240000001
dsgdb9nsd_040160,8.02192072
dsgdb9nsd_114282,6.7076101
dsgdb9nsd_063944,9.689979540000001
dsgdb9nsd_111455,6.530736
dsgdb9nsd_120653,8.470908820000002
dsgdb9nsd_023695,5.126627760000001
dsgdb9nsd_126402,5.874941260000001
dsgdb9nsd_087747,8.11171834
dsgdb9nsd_112778,6.69944668
dsgdb9nsd_119524,6.696725540000001
dsgdb9nsd_098875,6.370188740000001
dsgdb9nsd_122087,8.26682332
dsgdb9nsd_062886,8.53893732
dsgdb9nsd_065556,5.259963620000001
dsgdb9nsd_123103,7.57565376
dsgdb9nsd_025911,4.43001592
dsgdb9nsd_053596,5.757932240000001
dsgdb9nsd_066610,9.49405746
dsgdb9nsd_086892,8.35117866
dsgdb9nsd_045713,5.55656788
dsgdb9nsd_078891,8.81921474
dsgdb9nsd_121326,7.35252028
dsgdb9nsd_001656,6.48719776
dsgdb9nsd_070673,7.06407944
dsgdb9nsd_043023,5.64908664
dsgdb9nsd_111437,8.38655348
dsgdb9nsd_052444,7.49401956
dsgdb9nsd_002863,8.843705
dsgdb9nsd_050751,6.0273251000000005
dsgdb9nsd_038271,8.435534
dsgdb9nsd_026679,6.163382100000001
dsgdb9nsd_086793,8.13892974
dsgdb9nsd_037947,6.42733268
dsgdb9nsd_115062,6.71033124
dsgdb9nsd_110141,8.2586599
dsgdb9nsd_122218,8.97431972
dsgdb9nsd_083462,5.68174032
dsgdb9nsd_033565,7.0014932199999995
dsgdb9nsd_045335,5.883104680000001
dsgdb9nsd_116513,8.552543020000002
dsgdb9nsd_076986,5.874941260000001
dsgdb9nsd_019503,5.42051088
dsgdb9nsd_022371,6.59604336
dsgdb9nsd_063687,7.591980600000001
dsgdb9nsd_018637,7.69538392
dsgdb9nsd_007083,5.469491400000001
dsgdb9nsd_128063,4.6667551000000005
dsgdb9nsd_118777,8.729417119999999
dsgdb9nsd_117858,5.31438642
dsgdb9nsd_021175,6.498082320000001
dsgdb9nsd_097187,6.1824300800000005
dsgdb9nsd_044894,5.676298040000001
dsgdb9nsd_100154,6.23957402
dsgdb9nsd_012986,5.842287580000001
dsgdb9nsd_077636,7.289934060000001
dsgdb9nsd_088185,6.41644812
dsgdb9nsd_101155,9.06683848
dsgdb9nsd_046181,7.09401198
dsgdb9nsd_108013,8.46002426
dsgdb9nsd_056626,5.428674300000001
dsgdb9nsd_023014,6.5171303
dsgdb9nsd_019043,6.90081104
dsgdb9nsd_127612,5.76609566
dsgdb9nsd_026160,6.22868946
dsgdb9nsd_019116,9.017857959999999
dsgdb9nsd_070971,7.78790268
dsgdb9nsd_016080,7.97021906
dsgdb9nsd_046018,5.56745244
dsgdb9nsd_035359,6.61781248
dsgdb9nsd_132614,5.428674300000001
dsgdb9nsd_012636,7.142992500000001
dsgdb9nsd_126282,4.34838172
dsgdb9nsd_051741,6.952512700000001
dsgdb9nsd_009990,6.05725764
dsgdb9nsd_021232,6.865436220000001
dsgdb9nsd_056586,7.891306
dsgdb9nsd_088880,8.484514520000001
dsgdb9nsd_112742,8.85458956
dsgdb9nsd_039889,8.39199576
dsgdb9nsd_079177,5.52119306
dsgdb9nsd_016858,7.01509892
dsgdb9nsd_013979,8.95799288
dsgdb9nsd_118610,6.08719018
dsgdb9nsd_119527,7.0531948799999995
dsgdb9nsd_026433,6.443659520000001
dsgdb9nsd_114648,6.28039112
dsgdb9nsd_112692,7.047752600000001
dsgdb9nsd_102506,8.41104374
dsgdb9nsd_029466,5.83412416
dsgdb9nsd_056150,7.36340484
dsgdb9nsd_133641,8.18246798
dsgdb9nsd_006589,8.8845221
dsgdb9nsd_012755,7.964776780000001
dsgdb9nsd_069572,5.48853938
dsgdb9nsd_006837,9.692700680000002
dsgdb9nsd_045710,5.64092322
dsgdb9nsd_057959,6.745706060000001
dsgdb9nsd_118425,6.26134314
dsgdb9nsd_079741,8.593360120000002
dsgdb9nsd_026468,6.64774502
dsgdb9nsd_001892,8.759349660000002
dsgdb9nsd_011231,5.523914200000001
dsgdb9nsd_113783,9.058675059999999
dsgdb9nsd_039516,5.8640567
dsgdb9nsd_069088,7.07768514
dsgdb9nsd_087786,8.949829460000002
dsgdb9nsd_097295,6.13889184
dsgdb9nsd_055098,6.25045858
dsgdb9nsd_055636,7.54844236
dsgdb9nsd_062363,6.704888960000001
dsgdb9nsd_007227,4.8572349
dsgdb9nsd_109052,6.4082847
dsgdb9nsd_119993,8.503562500000001
dsgdb9nsd_020034,8.171583420000001
dsgdb9nsd_126472,6.457265220000001
dsgdb9nsd_071556,5.40962632
dsgdb9nsd_006330,6.51985144
dsgdb9nsd_085050,6.12528614
dsgdb9nsd_008286,6.37290988
dsgdb9nsd_004223,8.34845752
dsgdb9nsd_133598,7.757970140000001
dsgdb9nsd_035227,7.7498067200000005
dsgdb9nsd_060399,9.07772304
dsgdb9nsd_059846,4.83546578
dsgdb9nsd_087545,5.7470476800000005
dsgdb9nsd_058728,7.850488899999999
dsgdb9nsd_122959,9.279087400000002
dsgdb9nsd_063062,8.694042300000001
dsgdb9nsd_092680,5.02594558
dsgdb9nsd_101820,8.898127800000001
dsgdb9nsd_105201,6.0137194
dsgdb9nsd_061915,8.56070644
dsgdb9nsd_017489,8.64506178
dsgdb9nsd_072252,8.28859244
dsgdb9nsd_115201,5.01506102
dsgdb9nsd_043788,7.49129842
dsgdb9nsd_121745,7.64096112
dsgdb9nsd_118286,6.20692034
dsgdb9nsd_011831,8.732138260000001
dsgdb9nsd_066412,7.16204048
dsgdb9nsd_115733,8.647782920000001
dsgdb9nsd_000251,9.543037980000001
dsgdb9nsd_091912,7.87225802
dsgdb9nsd_017362,6.0137194
dsgdb9nsd_075003,6.2967179600000005
dsgdb9nsd_078251,5.55656788
dsgdb9nsd_051105,5.8776624
dsgdb9nsd_101763,7.43959676
dsgdb9nsd_107119,7.940286520000001
dsgdb9nsd_040243,8.45730312
dsgdb9nsd_070304,9.11854014
dsgdb9nsd_085100,6.72393694
dsgdb9nsd_019900,6.22052604
dsgdb9nsd_079131,4.495323280000001
dsgdb9nsd_079016,8.50900478
dsgdb9nsd_038626,9.526711140000002
dsgdb9nsd_046707,7.031425760000001
dsgdb9nsd_058331,7.6600091
dsgdb9nsd_084229,4.7293413200000005
dsgdb9nsd_081857,6.21508376
dsgdb9nsd_020011,6.917137879999999
dsgdb9nsd_004851,6.37563102
dsgdb9nsd_030969,6.45454408
dsgdb9nsd_009992,7.35252028
dsgdb9nsd_046071,8.32396726
dsgdb9nsd_072661,8.4763511
dsgdb9nsd_092628,9.09949216
dsgdb9nsd_099306,7.006935500000001
dsgdb9nsd_008883,7.67089366
dsgdb9nsd_080789,5.82596074
dsgdb9nsd_130111,5.66269234
dsgdb9nsd_060322,6.25590086
dsgdb9nsd_027109,6.23957402
dsgdb9nsd_089134,8.29403472
dsgdb9nsd_067948,6.664071860000001
dsgdb9nsd_095843,9.31718336
dsgdb9nsd_114783,9.197453200000002
dsgdb9nsd_000918,4.9388691
dsgdb9nsd_049351,6.704888960000001
dsgdb9nsd_101988,5.4967028
dsgdb9nsd_077370,8.02192072
dsgdb9nsd_090419,7.249116960000001
dsgdb9nsd_093394,6.870878500000001
dsgdb9nsd_027300,5.333434400000001
dsgdb9nsd_080730,7.66545138
dsgdb9nsd_128720,6.68856212
dsgdb9nsd_124327,5.14023346
dsgdb9nsd_037652,7.798787240000001
dsgdb9nsd_041997,6.911695600000001
dsgdb9nsd_015360,8.2722656
dsgdb9nsd_002755,7.85865232
dsgdb9nsd_077320,7.371568259999999
dsgdb9nsd_083158,5.41234746
dsgdb9nsd_063185,8.511725920000002
dsgdb9nsd_074194,5.64908664
dsgdb9nsd_009419,10.337610860000002
dsgdb9nsd_036106,6.96883954
dsgdb9nsd_034626,5.48853938
dsgdb9nsd_070167,4.11708482
dsgdb9nsd_080045,6.19875692
dsgdb9nsd_123971,5.523914200000001
dsgdb9nsd_037152,8.45730312
dsgdb9nsd_118605,6.04637308
dsgdb9nsd_040735,9.26276056
dsgdb9nsd_080764,7.55932692
dsgdb9nsd_002533,8.20151596
dsgdb9nsd_056873,7.510346400000001
dsgdb9nsd_105976,7.54844236
dsgdb9nsd_089373,6.90081104
dsgdb9nsd_007604,6.2967179600000005
dsgdb9nsd_034824,8.11988176
dsgdb9nsd_056674,8.38383234
dsgdb9nsd_029297,5.85589328
dsgdb9nsd_072634,6.11712272
dsgdb9nsd_018622,7.6355188400000005
dsgdb9nsd_095220,8.4899568
dsgdb9nsd_046390,6.100795880000001
dsgdb9nsd_042372,6.11712272
dsgdb9nsd_125373,4.76471614
dsgdb9nsd_095475,6.96883954
dsgdb9nsd_094378,8.38927462
dsgdb9nsd_105380,8.59063898
dsgdb9nsd_094798,5.7878647800000005
dsgdb9nsd_061349,6.6123702
dsgdb9nsd_098560,5.915758360000001
dsgdb9nsd_017664,8.50628364
dsgdb9nsd_020694,4.40280452
dsgdb9nsd_047076,4.7211779
dsgdb9nsd_129041,4.22593042
dsgdb9nsd_064333,7.88314258
dsgdb9nsd_041823,8.571591
dsgdb9nsd_127447,5.82868188
dsgdb9nsd_066277,6.57971652
dsgdb9nsd_057013,7.09401198
dsgdb9nsd_092947,6.67495642
dsgdb9nsd_090290,5.76609566
dsgdb9nsd_005189,6.3266505
dsgdb9nsd_127173,4.88172516
dsgdb9nsd_006715,7.8015083800000005
dsgdb9nsd_096234,6.97156068
dsgdb9nsd_100611,5.98922914
dsgdb9nsd_078126,5.428674300000001
dsgdb9nsd_057325,7.088569700000001
dsgdb9nsd_081714,8.843705
dsgdb9nsd_131463,6.4899189
dsgdb9nsd_027765,5.94024862
dsgdb9nsd_101888,7.7089896200000005
dsgdb9nsd_079448,8.09267036
dsgdb9nsd_079534,8.155256580000001
dsgdb9nsd_031819,5.56745244
dsgdb9nsd_104220,7.719874180000001
dsgdb9nsd_010851,7.140271360000001
dsgdb9nsd_057824,4.66947624
dsgdb9nsd_060074,7.03686804
dsgdb9nsd_107984,8.16069886
dsgdb9nsd_056214,7.537557800000001
dsgdb9nsd_064930,7.43687562
dsgdb9nsd_042757,6.696725540000001
dsgdb9nsd_104628,7.8015083800000005
dsgdb9nsd_094676,8.93350262
dsgdb9nsd_053032,7.05591602
dsgdb9nsd_064020,6.7429849200000005
dsgdb9nsd_025542,5.50486622
dsgdb9nsd_055214,5.820518460000001
dsgdb9nsd_049725,5.5592890200000005
dsgdb9nsd_102565,8.3675055
dsgdb9nsd_057726,5.89943152
dsgdb9nsd_033277,5.654528920000001
dsgdb9nsd_003632,5.80147048
dsgdb9nsd_123193,7.964776780000001
dsgdb9nsd_081139,7.54027894
dsgdb9nsd_100925,5.8640567
dsgdb9nsd_014468,8.024641860000001
dsgdb9nsd_052406,7.717153040000001
dsgdb9nsd_094543,8.12804518
dsgdb9nsd_011986,8.80560904
dsgdb9nsd_046587,5.92120064
dsgdb9nsd_005183,6.00827712
dsgdb9nsd_027782,4.90893656
dsgdb9nsd_102081,5.477654820000001
dsgdb9nsd_076763,8.049132120000001
dsgdb9nsd_035444,7.65728796
dsgdb9nsd_091280,6.99060866
dsgdb9nsd_010701,5.92120064
dsgdb9nsd_001517,7.564769200000001
dsgdb9nsd_091592,5.7960282
dsgdb9nsd_131358,5.627317520000001
dsgdb9nsd_033031,5.31710756
dsgdb9nsd_000258,6.073584480000001
dsgdb9nsd_044899,5.578337
dsgdb9nsd_077793,6.71849466
dsgdb9nsd_062134,6.22868946
dsgdb9nsd_049382,6.16610324
dsgdb9nsd_027905,6.02460396
dsgdb9nsd_001643,4.3864776800000005
dsgdb9nsd_074220,5.970181160000001
dsgdb9nsd_118264,8.593360120000002
dsgdb9nsd_069260,6.010998260000001
dsgdb9nsd_008054,7.4287122000000005
dsgdb9nsd_132075,4.58239976
dsgdb9nsd_066313,7.839604340000001
dsgdb9nsd_123805,6.424611540000001
dsgdb9nsd_128964,4.7919275400000005
dsgdb9nsd_115195,5.84500872
dsgdb9nsd_058266,8.522610479999999
dsgdb9nsd_102001,5.04227242
dsgdb9nsd_099448,6.40556356
dsgdb9nsd_044176,7.05047374
dsgdb9nsd_014106,8.7892822
dsgdb9nsd_120754,8.196073680000001
dsgdb9nsd_071307,7.84776776
dsgdb9nsd_120944,8.770234219999999
dsgdb9nsd_118103,8.80560904
dsgdb9nsd_047106,7.431433340000001
dsgdb9nsd_106761,8.14709316
dsgdb9nsd_111371,7.69810506
dsgdb9nsd_004935,6.07630562
dsgdb9nsd_125729,5.51302964
dsgdb9nsd_063569,7.03958918
dsgdb9nsd_091049,7.774296980000001
dsgdb9nsd_007673,8.8028879
dsgdb9nsd_114315,8.57431214
dsgdb9nsd_036879,9.91039188
dsgdb9nsd_126804,6.21236262
dsgdb9nsd_052552,6.35930418
dsgdb9nsd_090344,5.60010612
dsgdb9nsd_027992,4.408246800000001
dsgdb9nsd_045909,4.119805960000001
dsgdb9nsd_071019,5.99195028
dsgdb9nsd_068434,7.48857728
dsgdb9nsd_111650,7.67633594
dsgdb9nsd_004102,6.696725540000001
dsgdb9nsd_085069,6.05181536
dsgdb9nsd_072925,8.6124081
dsgdb9nsd_123464,6.987887519999999
dsgdb9nsd_064279,7.415106500000001
dsgdb9nsd_072604,8.48179338
dsgdb9nsd_045277,5.66269234
dsgdb9nsd_041253,7.401500800000001
dsgdb9nsd_037705,8.28859244
dsgdb9nsd_073281,8.650504060000001
dsgdb9nsd_017573,8.694042300000001
dsgdb9nsd_034919,8.53893732
dsgdb9nsd_114447,8.16069886
dsgdb9nsd_052761,7.7089896200000005
dsgdb9nsd_045132,4.94431138
dsgdb9nsd_091099,7.55932692
dsgdb9nsd_020684,4.2585841
dsgdb9nsd_089666,6.45998636
dsgdb9nsd_115024,7.32258774
dsgdb9nsd_004387,4.90349428
dsgdb9nsd_086217,8.0545744
dsgdb9nsd_031328,4.84090806
dsgdb9nsd_021518,6.100795880000001
dsgdb9nsd_043105,5.59466384
dsgdb9nsd_110296,8.5307739
dsgdb9nsd_042513,5.62459638
dsgdb9nsd_127255,4.574236340000001
dsgdb9nsd_086158,4.990570760000001
dsgdb9nsd_037302,5.8232396
dsgdb9nsd_021245,5.83140302
dsgdb9nsd_081120,6.3076025200000005
dsgdb9nsd_131883,4.7810429800000005
dsgdb9nsd_036553,7.3443568599999995
dsgdb9nsd_104567,5.8640567
dsgdb9nsd_032811,6.37563102
dsgdb9nsd_075985,5.35792466
dsgdb9nsd_068020,8.43825514
dsgdb9nsd_042281,5.0885318
dsgdb9nsd_050640,5.6735769
dsgdb9nsd_062339,6.75114834
dsgdb9nsd_009698,7.377010540000001
dsgdb9nsd_103767,8.86003184
dsgdb9nsd_076300,8.23416964
dsgdb9nsd_102045,6.0545365
dsgdb9nsd_011854,9.47500948
dsgdb9nsd_024277,6.394679
dsgdb9nsd_026790,5.16200258
dsgdb9nsd_107697,7.9457287999999995
dsgdb9nsd_007982,7.42054878
dsgdb9nsd_064482,8.74302282
dsgdb9nsd_078564,6.664071860000001
dsgdb9nsd_125169,5.55656788
dsgdb9nsd_052159,6.11712272
dsgdb9nsd_053470,7.276328360000001
dsgdb9nsd_027473,4.503486700000001
dsgdb9nsd_024483,4.90621542
dsgdb9nsd_126329,6.38651558
dsgdb9nsd_123820,5.42323202
dsgdb9nsd_066478,8.813772460000001
dsgdb9nsd_043112,6.3484196200000005
dsgdb9nsd_121319,6.80557114
dsgdb9nsd_070568,8.76751308
dsgdb9nsd_088633,8.4083226
dsgdb9nsd_058960,8.42737058
dsgdb9nsd_040211,6.9661184
dsgdb9nsd_073313,7.99470932
dsgdb9nsd_089827,5.93752748
dsgdb9nsd_071171,7.88858486
dsgdb9nsd_084726,5.05859926
dsgdb9nsd_002848,5.96746002
dsgdb9nsd_120882,8.20967938
dsgdb9nsd_006092,8.79472448
dsgdb9nsd_056301,7.05047374
dsgdb9nsd_045418,5.85861442
dsgdb9nsd_051125,6.43005382
dsgdb9nsd_103321,6.58243766
dsgdb9nsd_020901,6.650466160000001
dsgdb9nsd_050137,6.24773744
dsgdb9nsd_057973,7.87225802
dsgdb9nsd_070898,8.22056394
dsgdb9nsd_097938,8.09267036
dsgdb9nsd_016773,8.694042300000001
dsgdb9nsd_070328,9.05323278
dsgdb9nsd_090059,6.51985144
dsgdb9nsd_034826,7.54844236
dsgdb9nsd_061628,6.881763060000001
dsgdb9nsd_019523,9.11854014
dsgdb9nsd_096519,5.77425908
dsgdb9nsd_071665,9.53487456
dsgdb9nsd_023260,5.0885318
dsgdb9nsd_017363,6.08446904
dsgdb9nsd_083850,6.55522626
dsgdb9nsd_030652,6.6531873
dsgdb9nsd_106538,6.313044800000001
dsgdb9nsd_044960,4.87356174
dsgdb9nsd_098275,6.06542106
dsgdb9nsd_082096,7.9266808200000005
dsgdb9nsd_066854,8.05185326
dsgdb9nsd_108522,8.647782920000001
dsgdb9nsd_119802,6.2314106
dsgdb9nsd_022879,4.69124536
dsgdb9nsd_059279,6.59060108
dsgdb9nsd_014377,8.4491397
dsgdb9nsd_108636,6.775638600000001
dsgdb9nsd_026138,5.9048738
dsgdb9nsd_029322,5.53479876
dsgdb9nsd_067826,6.1933146400000005
dsgdb9nsd_087854,9.43419238
dsgdb9nsd_110042,5.43955886
dsgdb9nsd_031304,5.42595316
dsgdb9nsd_066821,4.16606534
dsgdb9nsd_023697,5.42595316
dsgdb9nsd_124737,5.085810660000001
dsgdb9nsd_001864,5.97562344
dsgdb9nsd_096508,7.679057080000001
dsgdb9nsd_066292,6.16066096
dsgdb9nsd_068598,8.729417119999999
dsgdb9nsd_038989,8.002872739999999
dsgdb9nsd_033285,6.100795880000001
dsgdb9nsd_091052,7.387895100000001
dsgdb9nsd_063022,5.74976882
dsgdb9nsd_075711,6.31032366
dsgdb9nsd_127112,6.6123702
dsgdb9nsd_016362,5.36880922
dsgdb9nsd_022959,6.34569848
dsgdb9nsd_069541,8.694042300000001
dsgdb9nsd_005181,6.29127568
dsgdb9nsd_092085,8.99880998
dsgdb9nsd_076377,7.325308880000001
dsgdb9nsd_061892,6.1497764
dsgdb9nsd_118691,7.989267040000001
dsgdb9nsd_040287,8.91445464
dsgdb9nsd_049068,5.76609566
dsgdb9nsd_010933,8.239611920000002
dsgdb9nsd_085348,4.99601304
dsgdb9nsd_111886,8.91717578
dsgdb9nsd_090396,7.60014402
